Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
TransthoracicImpedance;06/04/2024 17:42:46.262;06/04/2024 17:42:46.262;0
TransthoracicImpedance;06/04/2024 17:42:46.262;06/04/2024 17:42:46.262;0
TransthoracicImpedance;06/04/2024 17:42:46.262;06/04/2024 17:42:46.262;3254
IMUAccelerometerX;06/04/2024 17:42:46.263;06/04/2024 17:42:46.263;-168
IMUAccelerometerY;06/04/2024 17:42:46.263;06/04/2024 17:42:46.263;-357
IMUAccelerometerZ;06/04/2024 17:42:46.263;06/04/2024 17:42:46.263;16880
IMUGyroscopeX;06/04/2024 17:42:46.263;06/04/2024 17:42:46.263;2
IMUGyroscopeY;06/04/2024 17:42:46.263;06/04/2024 17:42:46.263;-760
IMUGyroscopeZ;06/04/2024 17:42:46.263;06/04/2024 17:42:46.263;-47
StimulationWaveform;06/04/2024 17:42:46.263;06/04/2024 17:42:46.263;0
IMUAccelerometerX;06/04/2024 17:42:46.283;06/04/2024 17:42:46.283;-189
IMUAccelerometerY;06/04/2024 17:42:46.283;06/04/2024 17:42:46.283;-414
IMUAccelerometerZ;06/04/2024 17:42:46.283;06/04/2024 17:42:46.283;16837
IMUGyroscopeX;06/04/2024 17:42:46.283;06/04/2024 17:42:46.283;-1
IMUGyroscopeY;06/04/2024 17:42:46.283;06/04/2024 17:42:46.283;-779
IMUGyroscopeZ;06/04/2024 17:42:46.283;06/04/2024 17:42:46.283;-42
TransthoracicImpedance;06/04/2024 17:42:46.295;06/04/2024 17:42:46.295;3276
StimulationWaveform;06/04/2024 17:42:46.296;06/04/2024 17:42:46.296;0
IMUAccelerometerX;06/04/2024 17:42:46.303;06/04/2024 17:42:46.303;-148
IMUAccelerometerY;06/04/2024 17:42:46.303;06/04/2024 17:42:46.303;-372
IMUAccelerometerZ;06/04/2024 17:42:46.303;06/04/2024 17:42:46.303;16779
IMUGyroscopeX;06/04/2024 17:42:46.303;06/04/2024 17:42:46.303;-4
IMUGyroscopeY;06/04/2024 17:42:46.303;06/04/2024 17:42:46.303;-798
IMUGyroscopeZ;06/04/2024 17:42:46.303;06/04/2024 17:42:46.303;-51
IMUAccelerometerX;06/04/2024 17:42:46.323;06/04/2024 17:42:46.323;-106
IMUAccelerometerY;06/04/2024 17:42:46.323;06/04/2024 17:42:46.323;-329
IMUAccelerometerZ;06/04/2024 17:42:46.323;06/04/2024 17:42:46.323;16771
IMUGyroscopeX;06/04/2024 17:42:46.323;06/04/2024 17:42:46.323;3
IMUGyroscopeY;06/04/2024 17:42:46.323;06/04/2024 17:42:46.323;-726
IMUGyroscopeZ;06/04/2024 17:42:46.323;06/04/2024 17:42:46.323;-55
TransthoracicImpedance;06/04/2024 17:42:46.329;06/04/2024 17:42:46.329;3354
StimulationWaveform;06/04/2024 17:42:46.330;06/04/2024 17:42:46.330;0
IMUAccelerometerX;06/04/2024 17:42:46.343;06/04/2024 17:42:46.343;-116
IMUAccelerometerY;06/04/2024 17:42:46.343;06/04/2024 17:42:46.343;-342
IMUAccelerometerZ;06/04/2024 17:42:46.343;06/04/2024 17:42:46.343;16832
IMUGyroscopeX;06/04/2024 17:42:46.343;06/04/2024 17:42:46.343;15
IMUGyroscopeY;06/04/2024 17:42:46.343;06/04/2024 17:42:46.343;-746
IMUGyroscopeZ;06/04/2024 17:42:46.343;06/04/2024 17:42:46.343;-67
TransthoracicImpedance;06/04/2024 17:42:46.362;06/04/2024 17:42:46.362;3142
IMUAccelerometerX;06/04/2024 17:42:46.363;06/04/2024 17:42:46.363;-154
IMUAccelerometerY;06/04/2024 17:42:46.363;06/04/2024 17:42:46.363;-366
IMUAccelerometerZ;06/04/2024 17:42:46.363;06/04/2024 17:42:46.363;16745
IMUGyroscopeX;06/04/2024 17:42:46.363;06/04/2024 17:42:46.363;-18
IMUGyroscopeY;06/04/2024 17:42:46.363;06/04/2024 17:42:46.363;-731
IMUGyroscopeZ;06/04/2024 17:42:46.363;06/04/2024 17:42:46.363;-56
StimulationWaveform;06/04/2024 17:42:46.363;06/04/2024 17:42:46.363;0
IMUAccelerometerX;06/04/2024 17:42:46.383;06/04/2024 17:42:46.383;-156
IMUAccelerometerY;06/04/2024 17:42:46.383;06/04/2024 17:42:46.383;-359
IMUAccelerometerZ;06/04/2024 17:42:46.383;06/04/2024 17:42:46.383;16778
IMUGyroscopeX;06/04/2024 17:42:46.383;06/04/2024 17:42:46.383;-11
IMUGyroscopeY;06/04/2024 17:42:46.383;06/04/2024 17:42:46.383;-741
IMUGyroscopeZ;06/04/2024 17:42:46.383;06/04/2024 17:42:46.383;-28
TransthoracicImpedance;06/04/2024 17:42:46.395;06/04/2024 17:42:46.395;3245
StimulationWaveform;06/04/2024 17:42:46.396;06/04/2024 17:42:46.396;0
IMUAccelerometerX;06/04/2024 17:42:46.403;06/04/2024 17:42:46.403;-184
IMUAccelerometerY;06/04/2024 17:42:46.403;06/04/2024 17:42:46.403;-354
IMUAccelerometerZ;06/04/2024 17:42:46.403;06/04/2024 17:42:46.403;16754
IMUGyroscopeX;06/04/2024 17:42:46.403;06/04/2024 17:42:46.403;0
IMUGyroscopeY;06/04/2024 17:42:46.403;06/04/2024 17:42:46.403;-791
IMUGyroscopeZ;06/04/2024 17:42:46.403;06/04/2024 17:42:46.403;-53
IMUAccelerometerX;06/04/2024 17:42:46.423;06/04/2024 17:42:46.423;-152
IMUAccelerometerY;06/04/2024 17:42:46.423;06/04/2024 17:42:46.423;-345
IMUAccelerometerZ;06/04/2024 17:42:46.423;06/04/2024 17:42:46.423;16750
IMUGyroscopeX;06/04/2024 17:42:46.423;06/04/2024 17:42:46.423;-6
IMUGyroscopeY;06/04/2024 17:42:46.423;06/04/2024 17:42:46.423;-742
IMUGyroscopeZ;06/04/2024 17:42:46.423;06/04/2024 17:42:46.423;-39
TransthoracicImpedance;06/04/2024 17:42:46.429;06/04/2024 17:42:46.429;3143
StimulationWaveform;06/04/2024 17:42:46.430;06/04/2024 17:42:46.430;0
IMUAccelerometerX;06/04/2024 17:42:46.443;06/04/2024 17:42:46.443;-108
IMUAccelerometerY;06/04/2024 17:42:46.443;06/04/2024 17:42:46.443;-382
IMUAccelerometerZ;06/04/2024 17:42:46.443;06/04/2024 17:42:46.443;16783
IMUGyroscopeX;06/04/2024 17:42:46.443;06/04/2024 17:42:46.443;20
IMUGyroscopeY;06/04/2024 17:42:46.443;06/04/2024 17:42:46.443;-756
IMUGyroscopeZ;06/04/2024 17:42:46.443;06/04/2024 17:42:46.443;-43
TransthoracicImpedance;06/04/2024 17:42:46.462;06/04/2024 17:42:46.462;3161
IMUAccelerometerX;06/04/2024 17:42:46.463;06/04/2024 17:42:46.463;-146
IMUAccelerometerY;06/04/2024 17:42:46.463;06/04/2024 17:42:46.463;-333
IMUAccelerometerZ;06/04/2024 17:42:46.463;06/04/2024 17:42:46.463;16839
IMUGyroscopeX;06/04/2024 17:42:46.463;06/04/2024 17:42:46.463;-3
IMUGyroscopeY;06/04/2024 17:42:46.463;06/04/2024 17:42:46.463;-790
IMUGyroscopeZ;06/04/2024 17:42:46.463;06/04/2024 17:42:46.463;-51
StimulationWaveform;06/04/2024 17:42:46.463;06/04/2024 17:42:46.463;0
IMUAccelerometerX;06/04/2024 17:42:46.483;06/04/2024 17:42:46.483;-96
IMUAccelerometerY;06/04/2024 17:42:46.483;06/04/2024 17:42:46.483;-361
IMUAccelerometerZ;06/04/2024 17:42:46.483;06/04/2024 17:42:46.483;16798
IMUGyroscopeX;06/04/2024 17:42:46.483;06/04/2024 17:42:46.483;-15
IMUGyroscopeY;06/04/2024 17:42:46.483;06/04/2024 17:42:46.483;-741
IMUGyroscopeZ;06/04/2024 17:42:46.483;06/04/2024 17:42:46.483;-48
TransthoracicImpedance;06/04/2024 17:42:46.495;06/04/2024 17:42:46.495;3106
StimulationWaveform;06/04/2024 17:42:46.496;06/04/2024 17:42:46.496;0
IMUAccelerometerX;06/04/2024 17:42:46.503;06/04/2024 17:42:46.503;-180
IMUAccelerometerY;06/04/2024 17:42:46.503;06/04/2024 17:42:46.503;-358
IMUAccelerometerZ;06/04/2024 17:42:46.503;06/04/2024 17:42:46.503;16768
IMUGyroscopeX;06/04/2024 17:42:46.503;06/04/2024 17:42:46.503;11
IMUGyroscopeY;06/04/2024 17:42:46.503;06/04/2024 17:42:46.503;-781
IMUGyroscopeZ;06/04/2024 17:42:46.503;06/04/2024 17:42:46.503;-47
IMUAccelerometerX;06/04/2024 17:42:46.523;06/04/2024 17:42:46.523;-174
IMUAccelerometerY;06/04/2024 17:42:46.523;06/04/2024 17:42:46.523;-369
IMUAccelerometerZ;06/04/2024 17:42:46.523;06/04/2024 17:42:46.523;16724
IMUGyroscopeX;06/04/2024 17:42:46.523;06/04/2024 17:42:46.523;-10
IMUGyroscopeY;06/04/2024 17:42:46.523;06/04/2024 17:42:46.523;-777
IMUGyroscopeZ;06/04/2024 17:42:46.523;06/04/2024 17:42:46.523;-50
TransthoracicImpedance;06/04/2024 17:42:46.529;06/04/2024 17:42:46.529;3114
StimulationWaveform;06/04/2024 17:42:46.530;06/04/2024 17:42:46.530;0
IMUAccelerometerX;06/04/2024 17:42:46.543;06/04/2024 17:42:46.543;-185
IMUAccelerometerY;06/04/2024 17:42:46.543;06/04/2024 17:42:46.543;-353
IMUAccelerometerZ;06/04/2024 17:42:46.543;06/04/2024 17:42:46.543;16773
IMUGyroscopeX;06/04/2024 17:42:46.543;06/04/2024 17:42:46.543;-7
IMUGyroscopeY;06/04/2024 17:42:46.543;06/04/2024 17:42:46.543;-735
IMUGyroscopeZ;06/04/2024 17:42:46.543;06/04/2024 17:42:46.543;-35
TransthoracicImpedance;06/04/2024 17:42:46.562;06/04/2024 17:42:46.562;3229
IMUAccelerometerX;06/04/2024 17:42:46.563;06/04/2024 17:42:46.563;-177
IMUAccelerometerY;06/04/2024 17:42:46.563;06/04/2024 17:42:46.563;-292
IMUAccelerometerZ;06/04/2024 17:42:46.563;06/04/2024 17:42:46.563;16843
IMUGyroscopeX;06/04/2024 17:42:46.563;06/04/2024 17:42:46.563;-2
IMUGyroscopeY;06/04/2024 17:42:46.563;06/04/2024 17:42:46.563;-758
IMUGyroscopeZ;06/04/2024 17:42:46.563;06/04/2024 17:42:46.563;-51
StimulationWaveform;06/04/2024 17:42:46.563;06/04/2024 17:42:46.563;0
IMUAccelerometerX;06/04/2024 17:42:46.583;06/04/2024 17:42:46.583;-112
IMUAccelerometerY;06/04/2024 17:42:46.583;06/04/2024 17:42:46.583;-349
IMUAccelerometerZ;06/04/2024 17:42:46.583;06/04/2024 17:42:46.583;16806
IMUGyroscopeX;06/04/2024 17:42:46.583;06/04/2024 17:42:46.583;0
IMUGyroscopeY;06/04/2024 17:42:46.583;06/04/2024 17:42:46.583;-769
IMUGyroscopeZ;06/04/2024 17:42:46.583;06/04/2024 17:42:46.583;-54
TransthoracicImpedance;06/04/2024 17:42:46.595;06/04/2024 17:42:46.595;3217
StimulationWaveform;06/04/2024 17:42:46.596;06/04/2024 17:42:46.596;0
IMUAccelerometerX;06/04/2024 17:42:46.603;06/04/2024 17:42:46.603;-116
IMUAccelerometerY;06/04/2024 17:42:46.603;06/04/2024 17:42:46.603;-408
IMUAccelerometerZ;06/04/2024 17:42:46.603;06/04/2024 17:42:46.603;16804
IMUGyroscopeX;06/04/2024 17:42:46.603;06/04/2024 17:42:46.603;10
IMUGyroscopeY;06/04/2024 17:42:46.603;06/04/2024 17:42:46.603;-764
IMUGyroscopeZ;06/04/2024 17:42:46.603;06/04/2024 17:42:46.603;-47
IMUAccelerometerX;06/04/2024 17:42:46.623;06/04/2024 17:42:46.623;-110
IMUAccelerometerY;06/04/2024 17:42:46.623;06/04/2024 17:42:46.623;-335
IMUAccelerometerZ;06/04/2024 17:42:46.623;06/04/2024 17:42:46.623;16779
IMUGyroscopeX;06/04/2024 17:42:46.623;06/04/2024 17:42:46.623;6
IMUGyroscopeY;06/04/2024 17:42:46.623;06/04/2024 17:42:46.623;-755
IMUGyroscopeZ;06/04/2024 17:42:46.623;06/04/2024 17:42:46.623;-54
TransthoracicImpedance;06/04/2024 17:42:46.629;06/04/2024 17:42:46.629;3244
StimulationWaveform;06/04/2024 17:42:46.630;06/04/2024 17:42:46.630;0
IMUAccelerometerX;06/04/2024 17:42:46.643;06/04/2024 17:42:46.643;-205
IMUAccelerometerY;06/04/2024 17:42:46.643;06/04/2024 17:42:46.643;-315
IMUAccelerometerZ;06/04/2024 17:42:46.643;06/04/2024 17:42:46.643;16792
IMUGyroscopeX;06/04/2024 17:42:46.643;06/04/2024 17:42:46.643;-7
IMUGyroscopeY;06/04/2024 17:42:46.643;06/04/2024 17:42:46.643;-790
IMUGyroscopeZ;06/04/2024 17:42:46.643;06/04/2024 17:42:46.643;-37
TransthoracicImpedance;06/04/2024 17:42:46.662;06/04/2024 17:42:46.662;3208
IMUAccelerometerX;06/04/2024 17:42:46.663;06/04/2024 17:42:46.663;-111
IMUAccelerometerY;06/04/2024 17:42:46.663;06/04/2024 17:42:46.663;-376
IMUAccelerometerZ;06/04/2024 17:42:46.663;06/04/2024 17:42:46.663;16783
IMUGyroscopeX;06/04/2024 17:42:46.663;06/04/2024 17:42:46.663;14
IMUGyroscopeY;06/04/2024 17:42:46.663;06/04/2024 17:42:46.663;-763
IMUGyroscopeZ;06/04/2024 17:42:46.663;06/04/2024 17:42:46.663;-45
StimulationWaveform;06/04/2024 17:42:46.663;06/04/2024 17:42:46.663;0
IMUAccelerometerX;06/04/2024 17:42:46.683;06/04/2024 17:42:46.683;-199
IMUAccelerometerY;06/04/2024 17:42:46.683;06/04/2024 17:42:46.683;-371
IMUAccelerometerZ;06/04/2024 17:42:46.683;06/04/2024 17:42:46.683;16762
IMUGyroscopeX;06/04/2024 17:42:46.683;06/04/2024 17:42:46.683;-10
IMUGyroscopeY;06/04/2024 17:42:46.683;06/04/2024 17:42:46.683;-756
IMUGyroscopeZ;06/04/2024 17:42:46.683;06/04/2024 17:42:46.683;-42
