"Time_Elapsed_MS","TransthoracicImpedance","StimulationWaveform"
0,1084.66666666667,NA
1,NA,0
33,3276,NA
34,NA,0
67,3354,NA
68,NA,0
100,3142,NA
101,NA,0
133,3245,NA
134,NA,0
167,3143,NA
168,NA,0
200,3161,NA
201,NA,0
233,3106,NA
234,NA,0
267,3114,NA
268,NA,0
300,3229,NA
301,NA,0
333,3217,NA
334,NA,0
367,3244,NA
368,NA,0
400,3208,NA
401,NA,0
433,3163,NA
434,NA,0
467,2959,NA
468,NA,0
500,3111,NA
501,NA,0
533,3273,NA
534,NA,0
567,3126,NA
568,NA,0
600,2970,NA
601,NA,0
633,3088,NA
634,NA,0
667,3012,NA
668,NA,0
700,3140,NA
701,NA,0
733,2861,NA
734,NA,0
767,3197,NA
768,NA,0
800,3126,NA
801,NA,0
833,3168,NA
834,NA,0
867,3134,NA
868,NA,0
900,3096,NA
901,NA,0
933,3097,NA
934,NA,0
967,3083,NA
968,NA,0
1000,3144,NA
1001,NA,0
1033,3082,NA
1034,NA,0
1067,2960,NA
1068,NA,0
1100,3171,NA
1101,NA,0
1133,3309,NA
1134,NA,0
1167,3186,NA
1168,NA,0
1200,3276,NA
1201,NA,0
1233,3169,NA
1234,NA,0
1267,3183,NA
1268,NA,0
1300,3210,NA
1301,NA,0
1333,3155,NA
1334,NA,0
1367,3083,NA
1368,NA,0
1400,3275,NA
1401,NA,205
1433,3078,NA
1434,NA,410
1467,3005,NA
1468,NA,615
1500,3226,NA
1501,NA,820
1533,3105,NA
1534,NA,820
1567,3111,NA
1568,NA,820
1600,3223,NA
1601,NA,820
1633,3108,NA
1634,NA,820
1667,3228,NA
1668,NA,820
1700,3297,NA
1701,NA,820
1733,3170,NA
1734,NA,820
1767,3207,NA
1768,NA,820
1800,3120,NA
1801,NA,820
1833,2993,NA
1834,NA,820
1867,3131,NA
1868,NA,820
1900,3311,NA
1901,NA,820
1933,2947,NA
1934,NA,820
1967,3192,NA
1968,NA,820
2000,3040,NA
2001,NA,820
2033,3242,NA
2034,NA,820
2067,3206,NA
2068,NA,820
2100,3277,NA
2101,NA,820
2133,3175,NA
2134,NA,820
2167,3025,NA
2168,NA,820
2200,3028,NA
2201,NA,820
2233,3142,NA
2234,NA,820
2267,3040,NA
2268,NA,820
2300,3203,NA
2301,NA,820
2333,3180,NA
2334,NA,820
2367,2855,NA
2368,NA,820
2400,2959,NA
2401,NA,820
2433,3107,NA
2434,NA,820
2467,3264,NA
2468,NA,820
2500,3227,NA
2501,NA,820
2533,2826,NA
2534,NA,820
2567,3120,NA
2568,NA,820
2600,3292,NA
2601,NA,820
2633,3187,NA
2634,NA,820
2667,3170,NA
2668,NA,820
2700,3177,NA
2701,NA,820
2733,3020,NA
2734,NA,820
2767,3109,NA
2768,NA,820
2800,3158,NA
2801,NA,820
2833,3179,NA
2834,NA,820
2867,3290,NA
2868,NA,820
2900,3320,NA
2901,NA,820
2933,3046,NA
2934,NA,820
2967,3181,NA
2968,NA,820
3000,3177,NA
3001,NA,820
3033,3187,NA
3034,NA,820
3067,3191,NA
3068,NA,820
3100,3153,NA
3101,NA,820
3133,3169,NA
3134,NA,820
3167,3132,NA
3168,NA,820
3200,2997,NA
3201,NA,820
3233,3247,NA
3234,NA,820
3267,3246,NA
3268,NA,820
3300,3148,NA
3301,NA,615
3333,3169,NA
3334,NA,410
3367,3234,NA
3368,NA,205
3400,3169,NA
3401,NA,0
3433,3046,NA
3434,NA,0
3467,3228,NA
3468,NA,0
3500,3095,NA
3501,NA,0
3533,3132,NA
3534,NA,0
3567,3117,NA
3568,NA,0
3600,3047,NA
3601,NA,0
3633,3016,NA
3634,NA,0
3667,3144,NA
3668,NA,0
3700,3121,NA
3701,NA,0
3733,3044,NA
3734,NA,0
3767,3069,NA
3768,NA,0
3800,3100,NA
3801,NA,0
3833,3099,NA
3834,NA,0
3867,2950,NA
3868,NA,0
3900,3137,NA
3901,NA,0
3933,3110,NA
3934,NA,0
3967,3146,NA
3968,NA,0
4000,3080,NA
4001,NA,0
4033,3212,NA
4034,NA,0
4067,3092,NA
4068,NA,0
4100,3146,NA
4101,NA,0
4133,3151,NA
4134,NA,0
4167,3116,NA
4168,NA,0
4200,3250,NA
4201,NA,0
4233,3176,NA
4234,NA,0
4267,3058,NA
4268,NA,0
4300,3086,NA
4301,NA,0
4333,3083,NA
4334,NA,0
4367,3100,NA
4368,NA,0
4400,3107,NA
4401,NA,0
4433,2931,NA
4434,NA,0
4467,3062,NA
4468,NA,0
4500,3080,NA
4501,NA,0
4533,3268,NA
4534,NA,0
4567,3095,NA
4568,NA,0
4600,3088,NA
4601,NA,0
4633,3131,NA
4634,NA,0
4667,2988,NA
4668,NA,0
4700,3209,NA
4701,NA,0
4733,3159,NA
4734,NA,0
4767,3149,NA
4768,NA,0
4800,3210,NA
4801,NA,0
4833,3070,NA
4834,NA,0
4867,3096,NA
4868,NA,0
4900,3120,NA
4901,NA,0
4933,3089,NA
4934,NA,0
4967,3115,NA
4968,NA,0
5000,3137,NA
5001,NA,0
5033,3110,NA
5034,NA,0
5067,3106,NA
5068,NA,0
5100,3152,NA
5101,NA,0
5133,3098,NA
5134,NA,0
5167,2999,NA
5168,NA,0
5200,3092,NA
5201,NA,0
5233,3106,NA
5234,NA,0
5267,3049,NA
5268,NA,0
5300,3157,NA
5301,NA,0
5333,3131,NA
5334,NA,0
5367,3193,NA
5368,NA,0
5400,3190,NA
5401,NA,205
5433,3244,NA
5434,NA,410
5467,3047,NA
5468,NA,615
5500,3215,NA
5501,NA,820
5533,3112,NA
5534,NA,820
5567,3244,NA
5568,NA,820
5600,3162,NA
5601,NA,820
5633,3173,NA
5634,NA,820
5667,3179,NA
5668,NA,820
5700,3058,NA
5701,NA,820
5733,3116,NA
5734,NA,820
5767,3159,NA
5768,NA,820
5800,3156,NA
5801,NA,820
5833,3239,NA
5834,NA,820
5867,3126,NA
5868,NA,820
5900,3162,NA
5901,NA,820
5933,3132,NA
5934,NA,820
5967,3153,NA
5968,NA,820
6000,3099,NA
6001,NA,820
6033,3236,NA
6034,NA,820
6067,3104,NA
6068,NA,820
6100,3207,NA
6101,NA,820
6133,3174,NA
6134,NA,820
6167,3047,NA
6168,NA,820
6200,3105,NA
6201,NA,820
6233,3083,NA
6234,NA,820
6267,3151,NA
6268,NA,820
6300,3154,NA
6301,NA,820
6333,3126,NA
6334,NA,820
6367,3119,NA
6368,NA,820
6400,3128,NA
6401,NA,820
6433,3141,NA
6434,NA,820
6467,3225,NA
6468,NA,820
6500,3181,NA
6501,NA,820
6533,3125,NA
6534,NA,820
6567,3069,NA
6568,NA,820
6600,3082,NA
6601,NA,820
6633,3101,NA
6634,NA,820
6667,3170,NA
6668,NA,820
6700,3190,NA
6701,NA,820
6733,3014,NA
6734,NA,820
6767,3221,NA
6768,NA,820
6800,2950,NA
6801,NA,820
6833,3165,NA
6834,NA,820
6867,3156,NA
6868,NA,820
6900,3034,NA
6901,NA,820
6933,2998,NA
6934,NA,820
6967,3096,NA
6968,NA,820
7000,3023,NA
7001,NA,820
7033,3253,NA
7034,NA,820
7067,3225,NA
7068,NA,820
7100,3064,NA
7101,NA,820
7133,3015,NA
7134,NA,820
