"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ"
1,-894,339,16905
21,-911,322,16867
41,-911,316,16819
61,-895,356,16840
81,-801,329,16829
101,-841,382,16890
121,-885,332,16871
141,-862,351,16888
161,-837,354,16890
181,-886,348,16907
201,-880,362,16876
221,-906,361,16862
241,-814,391,16924
261,-893,361,16822
281,-881,344,16800
301,-861,382,16865
321,-845,372,16905
341,-824,328,16858
361,-905,337,16877
381,-909,352,16800
401,-866,355,16902
421,-843,363,16875
441,-875,340,16838
461,-869,329,16847
481,-899,358,16905
501,-891,312,16810
521,-814,350,16809
541,-897,341,16854
561,-874,328,16867
581,-907,404,16890
601,-902,345,16787
621,-891,332,16812
641,-851,375,16847
661,-869,361,16885
681,-823,377,16824
701,-851,338,16864
721,-862,372,16875
741,-922,339,16859
761,-877,348,16883
781,-854,319,16918
801,-836,341,16866
821,-885,337,16867
841,-845,356,16848
861,-891,335,16862
881,-881,360,16825
901,-846,410,16836
921,-889,367,16832
941,-895,358,16822
961,-887,383,16814
981,-853,344,16889
1001,-840,324,16932
1021,-826,324,16889
1041,-870,360,16854
1061,-795,376,16909
1081,-819,376,16818
1101,-894,297,16885
1121,-890,373,16802
1141,-885,354,16875
1161,-888,386,16918
1181,-882,349,16795
1201,-868,378,16888
1221,-854,354,16932
1241,-855,335,16880
1261,-841,360,16855
1281,-833,343,16939
1301,-851,330,16832
1321,-909,378,16818
1341,-873,341,16868
1361,-871,295,16850
1381,-883,309,16907
1401,-827,356,16812
1421,-917,335,16820
1441,-908,339,16809
1461,-841,322,16875
1481,-899,375,16879
1501,-853,367,16793
1521,-862,315,16782
1541,-861,367,16798
1561,-892,306,16815
1581,-893,337,16919
1601,-872,314,16897
1621,-865,353,16951
1641,-909,343,16819
1661,-876,370,16828
1681,-893,334,16885
1701,-868,372,16893
1721,-868,349,16832
1741,-896,304,16911
1761,-853,340,16780
1781,-899,344,16863
1801,-898,344,16882
1821,-866,371,16905
1841,-891,404,16877
1861,-900,341,16879
1881,-899,361,16848
1901,-845,353,16865
1921,-857,293,16889
1941,-910,341,16926
1961,-820,371,16819
1981,-863,359,16883
2001,-835,338,16863
2021,-876,410,16847
2041,-861,335,16905
2061,-897,344,16841
2081,-860,348,16872
2101,-874,354,16870
2121,-871,362,16888
2141,-932,345,16858
2161,-844,346,16852
2181,-898,371,16830
2201,-884,360,16811
2221,-870,405,16837
2241,-863,328,16867
2261,-835,373,16785
2281,-892,342,16885
2301,-899,398,16875
2321,-829,360,16838
2341,-848,397,16863
2361,-859,387,16889
2381,-896,320,16932
2401,-855,351,16884
2421,-875,331,16890
2441,-882,346,16844
2461,-937,372,16898
2481,-888,336,16868
2501,-829,319,16860
2521,-906,357,16857
2541,-864,332,16900
2561,-870,335,16871
2581,-799,390,16855
2601,-827,349,16777
2621,-858,348,16847
2641,-848,393,16863
2661,-865,313,16802
2681,-847,331,16831
2701,-847,338,16889
2721,-845,322,16879
2741,-821,310,16876
2761,-892,316,16854
2781,-864,330,16922
2801,-853,403,16854
2821,-834,342,16883
2841,-837,313,16887
2861,-816,389,16757
2881,-868,348,16778
2901,-832,395,17005
2921,-868,355,16853
2941,-844,353,16885
2961,-895,353,16905
2981,-858,376,16834
3001,-915,378,16846
3021,-879,346,16920
3041,-868,321,16865
3061,-851,386,16774
3081,-877,335,16889
3101,-883,352,16917
3121,-865,373,16912
3141,-862,338,16862
3161,-850,337,16837
3181,-904,347,16864
3201,-872,418,16830
3221,-859,403,16870
3241,-836,350,16883
3261,-871,365,16906
3281,-858,373,16876
3301,-857,330,16847
3321,-866,334,16872
3341,-809,371,16850
3361,-856,379,16843
3381,-906,356,16917
3401,-880,358,16849
3421,-867,346,16862
3441,-871,377,16775
3461,-855,327,16822
3481,-848,320,16890
3501,-888,383,16875
3521,-837,385,16851
3541,-864,367,16827
3561,-922,386,16869
3581,-884,377,16826
3601,-852,369,16897
3621,-914,319,16891
3641,-882,357,16871
3661,-848,356,16786
3681,-911,326,16840
3701,-912,395,16892
3721,-881,346,16879
3741,-847,399,16808
3761,-881,343,16833
3781,-869,321,16898
3801,-842,399,16829
3821,-904,342,16898
3841,-867,362,16972
3861,-861,376,16863
3881,-832,311,16892
3901,-879,339,16910
3921,-866,357,16850
3941,-821,321,16862
3961,-817,347,16898
3981,-866,308,16841
4001,-829,367,16876
4021,-922,312,16930
4041,-927,365,16919
4061,-874,326,16838
4081,-857,398,16760
4101,-927,367,16859
4121,-871,363,16902
4141,-852,338,16924
4161,-878,393,16791
4181,-849,350,16862
4201,-883,371,16923
4221,-834,351,16908
4241,-839,368,16739
4261,-903,332,16867
4281,-876,336,16832
4301,-885,396,16870
4321,-888,346,16786
4341,-874,392,16900
4361,-868,344,16863
4381,-876,381,16855
4401,-822,319,16906
4421,-885,383,16883
4441,-851,387,16894
4461,-861,327,16928
4481,-835,345,16813
4501,-926,327,16933
4521,-816,317,16809
4541,-857,394,16841
4561,-834,357,16945
4581,-848,329,16824
4601,-886,384,16819
4621,-862,338,16847
4641,-845,393,16924
4661,-901,362,16886
4681,-871,391,16839
4701,-866,346,16950
4721,-901,361,16903
4741,-925,370,16904
4761,-849,368,16880
4781,-940,335,16866
4801,-859,342,16851
4821,-853,363,16784
4841,-820,376,16777
4861,-836,377,16771
4881,-900,378,16826
4901,-885,363,16842
4921,-854,373,16820
4941,-878,358,16812
4961,-842,354,16843
4981,-856,355,16877
5001,-905,358,16845
5021,-872,418,16864
5041,-891,323,16880
5061,-844,370,16802
5081,-889,317,16901
5101,-902,347,16820
5121,-807,363,16927
5141,-878,346,16941
5161,-878,399,16881
5181,-882,375,16896
5201,-853,359,16909
5221,-845,370,16843
5241,-911,368,16839
5261,-858,328,16817
5281,-860,357,16850
5301,-881,356,16871
5321,-862,375,16844
5341,-845,360,16869
5361,-884,416,16852
