Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
TransthoracicImpedance;05/31/2024 17:44:43.550;05/31/2024 17:44:43.550;0
TransthoracicImpedance;05/31/2024 17:44:43.550;05/31/2024 17:44:43.550;0
IMUAccelerometerX;05/31/2024 17:44:43.550;05/31/2024 17:44:43.550;103
IMUAccelerometerY;05/31/2024 17:44:43.550;05/31/2024 17:44:43.550;-205
IMUAccelerometerZ;05/31/2024 17:44:43.550;05/31/2024 17:44:43.550;16805
IMUGyroscopeX;05/31/2024 17:44:43.550;05/31/2024 17:44:43.550;96
IMUGyroscopeY;05/31/2024 17:44:43.550;05/31/2024 17:44:43.550;-28
IMUGyroscopeZ;05/31/2024 17:44:43.550;05/31/2024 17:44:43.550;-90
IMUAccelerometerX;05/31/2024 17:44:43.570;05/31/2024 17:44:43.570;162
IMUAccelerometerY;05/31/2024 17:44:43.570;05/31/2024 17:44:43.570;-248
IMUAccelerometerZ;05/31/2024 17:44:43.570;05/31/2024 17:44:43.570;16767
IMUGyroscopeX;05/31/2024 17:44:43.570;05/31/2024 17:44:43.570;122
IMUGyroscopeY;05/31/2024 17:44:43.570;05/31/2024 17:44:43.570;-72
IMUGyroscopeZ;05/31/2024 17:44:43.570;05/31/2024 17:44:43.570;-115
IMUAccelerometerX;05/31/2024 17:44:43.590;05/31/2024 17:44:43.590;189
IMUAccelerometerY;05/31/2024 17:44:43.590;05/31/2024 17:44:43.590;-194
IMUAccelerometerZ;05/31/2024 17:44:43.590;05/31/2024 17:44:43.590;16771
IMUGyroscopeX;05/31/2024 17:44:43.590;05/31/2024 17:44:43.590;111
IMUGyroscopeY;05/31/2024 17:44:43.590;05/31/2024 17:44:43.590;-63
IMUGyroscopeZ;05/31/2024 17:44:43.590;05/31/2024 17:44:43.590;-119
IMUAccelerometerX;05/31/2024 17:44:43.610;05/31/2024 17:44:43.610;173
IMUAccelerometerY;05/31/2024 17:44:43.610;05/31/2024 17:44:43.610;-281
IMUAccelerometerZ;05/31/2024 17:44:43.610;05/31/2024 17:44:43.610;16804
IMUGyroscopeX;05/31/2024 17:44:43.610;05/31/2024 17:44:43.610;113
IMUGyroscopeY;05/31/2024 17:44:43.610;05/31/2024 17:44:43.610;-48
IMUGyroscopeZ;05/31/2024 17:44:43.610;05/31/2024 17:44:43.610;-110
IMUAccelerometerX;05/31/2024 17:44:43.630;05/31/2024 17:44:43.630;171
IMUAccelerometerY;05/31/2024 17:44:43.630;05/31/2024 17:44:43.630;-281
IMUAccelerometerZ;05/31/2024 17:44:43.630;05/31/2024 17:44:43.630;16786
IMUGyroscopeX;05/31/2024 17:44:43.630;05/31/2024 17:44:43.630;104
IMUGyroscopeY;05/31/2024 17:44:43.630;05/31/2024 17:44:43.630;-50
IMUGyroscopeZ;05/31/2024 17:44:43.630;05/31/2024 17:44:43.630;-117
IMUAccelerometerX;05/31/2024 17:44:43.650;05/31/2024 17:44:43.650;145
IMUAccelerometerY;05/31/2024 17:44:43.650;05/31/2024 17:44:43.650;-286
IMUAccelerometerZ;05/31/2024 17:44:43.650;05/31/2024 17:44:43.650;16722
IMUGyroscopeX;05/31/2024 17:44:43.650;05/31/2024 17:44:43.650;115
IMUGyroscopeY;05/31/2024 17:44:43.650;05/31/2024 17:44:43.650;-81
IMUGyroscopeZ;05/31/2024 17:44:43.650;05/31/2024 17:44:43.650;-116
IMUAccelerometerX;05/31/2024 17:44:43.670;05/31/2024 17:44:43.670;104
IMUAccelerometerY;05/31/2024 17:44:43.670;05/31/2024 17:44:43.670;-254
IMUAccelerometerZ;05/31/2024 17:44:43.670;05/31/2024 17:44:43.670;16768
IMUGyroscopeX;05/31/2024 17:44:43.670;05/31/2024 17:44:43.670;109
IMUGyroscopeY;05/31/2024 17:44:43.670;05/31/2024 17:44:43.670;-79
